date,store_nbr,family,sales,onpromotion,year,month,day,day_of_week,week_of_year,quarter,is_weekend,lag_1,lag_7,lag_14,lag_28,rolling_7,rolling_14,rolling_28,predicted_sales
2017-08-01,40,POULTRY,213.853,1,2017,8,1,1,31,3,0,209.911,226.87799,161.542,218.921,190.55657,193.0024992857143,200.1557503571429,234.42111962228242
2017-08-02,40,POULTRY,185.535,1,2017,8,2,2,31,3,0,213.853,115.26,174.105,174.29199,188.69585714285716,196.7389992857143,199.97475035714288,201.18062553565247
2017-08-03,40,POULTRY,184.813,1,2017,8,3,3,31,3,0,185.535,107.51,141.297,132.032,198.73514285714285,197.5554278571429,200.37628642857143,171.28319202917768
2017-08-04,40,POULTRY,250.206,17,2017,8,4,4,31,3,0,184.813,296.123,314.801,327.55402,209.77842857142852,200.6637135714286,202.26132214285715,333.9901096686899
2017-08-05,40,POULTRY,214.369,1,2017,8,5,5,31,3,1,250.206,181.636,145.284,192.046,203.2188571428572,196.049785,199.4988928571429,191.8152479538751
2017-08-06,40,POULTRY,128.253,1,2017,8,6,6,31,3,1,214.369,196.578,236.599,172.095,207.895,200.9844278571429,200.29614285714288,206.57525758652685
2017-08-07,40,POULTRY,168.317,1,2017,8,7,0,32,3,0,128.253,209.911,194.511,233.418,198.13428571428568,193.2454278571429,198.73035714285717,190.98266233137102
2017-08-08,40,POULTRY,187.287,1,2017,8,8,1,32,3,0,168.317,213.853,226.87799,176.498,192.1922857142857,191.37442785714285,196.40532142857143,188.96249385701176
2017-08-09,40,POULTRY,129.854,1,2017,8,9,2,32,3,0,187.287,185.535,115.26,160.522,188.39714285714285,188.5465,196.79064285714284,159.29251420473963
2017-08-10,40,POULTRY,183.88,1,2017,8,10,3,32,3,0,129.854,184.813,107.51,169.95401,180.4427142857143,189.58892857142857,195.69535714285715,147.88119103647702
2017-08-11,40,POULTRY,267.397,14,2017,8,11,4,32,3,0,183.88,250.206,296.123,334.869,180.30942857142855,195.04392857142855,196.19271392857144,261.3257532545196
2017-08-12,40,POULTRY,148.522,0,2017,8,12,5,32,3,1,267.397,214.369,181.636,225.549,182.7652857142857,192.99207142857145,193.7829996428572,215.75175783805977
2017-08-13,40,POULTRY,148.19,0,2017,8,13,6,32,3,1,148.522,128.253,196.578,194.802,173.35857142857142,190.6267857142857,191.0320353571429,179.74813623697477
2017-08-14,40,POULTRY,167.93001,1,2017,8,14,0,33,3,0,148.19,168.317,209.911,189.774,176.2067142857143,187.1705,189.36732107142856,179.33227637409718
2017-08-15,40,POULTRY,126.911,0,2017,8,15,1,33,3,0,167.93001,187.287,213.853,161.542,176.15143000000003,184.17185785714287,188.58717857142852,169.7762555752301
2017-07-01,40,PREPARED FOODS,90.0,1,2017,7,1,5,26,3,1,64.0,57.0,68.0,61.0,55.57142857142857,53.35714285714285,51.75,64.1898633814341
2017-07-02,40,PREPARED FOODS,56.0,1,2017,7,2,6,26,3,1,90.0,44.0,35.0,47.0,60.285714285714285,54.92857142857143,52.785714285714285,51.526239309947385
2017-07-03,40,PREPARED FOODS,64.0,1,2017,7,3,0,27,3,0,56.0,67.0,66.0,59.0,62.0,56.42857142857143,53.10714285714285,60.80718205223915
2017-07-04,40,PREPARED FOODS,71.0,1,2017,7,4,1,27,3,0,64.0,45.0,59.0,50.0,61.57142857142857,56.285714285714285,53.285714285714285,65.9687613628635
2017-07-05,40,PREPARED FOODS,61.0,1,2017,7,5,2,27,3,0,71.0,53.0,48.0,51.0,65.28571428571429,57.142857142857146,54.035714285714285,54.872283076330795
2017-07-06,40,PREPARED FOODS,46.0,0,2017,7,6,3,27,3,0,61.0,59.0,46.0,24.0,66.42857142857143,58.07142857142857,54.392857142857146,53.552533163114894
2017-07-07,40,PREPARED FOODS,44.0,0,2017,7,7,4,27,3,0,46.0,64.0,36.0,37.0,64.57142857142857,58.07142857142857,55.17857142857143,51.22017156807889
2017-07-08,40,PREPARED FOODS,51.0,0,2017,7,8,5,27,3,1,44.0,90.0,57.0,56.0,61.71428571428572,58.642857142857146,55.42857142857143,65.02706825250299
2017-07-09,40,PREPARED FOODS,82.0,0,2017,7,9,6,27,3,1,51.0,56.0,44.0,49.0,56.142857142857146,58.21428571428572,55.25,52.600760779865176
2017-07-10,40,PREPARED FOODS,55.0,0,2017,7,10,0,28,3,0,82.0,64.0,67.0,70.0,59.85714285714285,60.92857142857143,56.42857142857143,64.49210173052968
2017-07-11,40,PREPARED FOODS,87.0,0,2017,7,11,1,28,3,0,55.0,71.0,45.0,64.0,58.57142857142857,60.07142857142857,55.892857142857146,55.65548494770194
2017-07-12,40,PREPARED FOODS,68.0,0,2017,7,12,2,28,3,0,87.0,61.0,53.0,43.0,60.85714285714285,63.07142857142857,56.71428571428572,53.54002094568015
2017-07-13,40,PREPARED FOODS,37.0,0,2017,7,13,3,28,3,0,68.0,46.0,59.0,51.0,61.85714285714285,64.14285714285714,57.60714285714285,54.90909889891043
2017-07-14,40,PREPARED FOODS,55.0,0,2017,7,14,4,28,3,0,37.0,44.0,64.0,40.0,60.57142857142857,62.57142857142857,57.10714285714285,50.547868758676465
2017-07-15,40,PREPARED FOODS,91.0,0,2017,7,15,5,28,3,1,55.0,51.0,90.0,68.0,62.142857142857146,61.92857142857143,57.642857142857146,69.4889781268697
2017-07-16,40,PREPARED FOODS,70.0,0,2017,7,16,6,28,3,1,91.0,82.0,56.0,35.0,67.85714285714286,62.0,58.46428571428572,63.34401832718874
2017-07-17,40,PREPARED FOODS,71.0,0,2017,7,17,0,29,3,0,70.0,55.0,64.0,66.0,66.14285714285714,63.0,59.71428571428572,62.12882776151179
2017-07-18,40,PREPARED FOODS,39.0,0,2017,7,18,1,29,3,0,71.0,87.0,71.0,59.0,68.42857142857143,63.5,59.892857142857146,64.93341071739201
2017-07-19,40,PREPARED FOODS,67.0,0,2017,7,19,2,29,3,0,39.0,68.0,61.0,48.0,61.57142857142857,61.21428571428572,59.17857142857143,54.33102399374185
2017-07-20,40,PREPARED FOODS,43.0,0,2017,7,20,3,29,3,0,67.0,37.0,46.0,46.0,61.42857142857143,61.642857142857146,59.85714285714285,50.00183708659401
2017-07-21,40,PREPARED FOODS,63.0,0,2017,7,21,4,29,3,0,43.0,55.0,44.0,36.0,62.285714285714285,61.42857142857143,59.75,50.23768912713723
2017-07-22,40,PREPARED FOODS,55.0,0,2017,7,22,5,29,3,1,63.0,91.0,51.0,57.0,63.42857142857143,62.785714285714285,60.71428571428572,64.75104897483912
2017-07-23,40,PREPARED FOODS,71.0,0,2017,7,23,6,29,3,1,55.0,70.0,82.0,44.0,58.285714285714285,63.07142857142857,60.642857142857146,66.22250207734763
2017-07-24,40,PREPARED FOODS,92.0,0,2017,7,24,0,30,3,0,71.0,71.0,55.0,67.0,58.42857142857143,62.285714285714285,61.60714285714285,61.60158478806733
2017-07-25,40,PREPARED FOODS,64.0,0,2017,7,25,1,30,3,0,92.0,39.0,87.0,45.0,61.42857142857143,64.92857142857143,62.5,54.68866944811405
2017-07-26,40,PREPARED FOODS,48.0,0,2017,7,26,2,30,3,0,64.0,67.0,68.0,53.0,65.0,63.285714285714285,63.17857142857143,59.430379773253314
2017-07-27,40,PREPARED FOODS,37.0,0,2017,7,27,3,30,3,0,48.0,43.0,37.0,59.0,62.285714285714285,61.85714285714285,63.0,50.796434123857786
2017-07-28,40,PREPARED FOODS,50.0,1,2017,7,28,4,30,3,0,37.0,63.0,55.0,64.0,61.42857142857143,61.85714285714285,62.21428571428572,63.367103697153446
2017-07-29,40,PREPARED FOODS,124.0,1,2017,7,29,5,30,3,1,50.0,55.0,91.0,90.0,59.57142857142857,61.5,61.71428571428572,73.11029364477082
2017-07-30,40,PREPARED FOODS,60.0,0,2017,7,30,6,30,3,1,124.0,71.0,70.0,56.0,69.42857142857143,63.85714285714285,62.92857142857143,70.41089714838041
2017-07-31,40,PREPARED FOODS,63.0,0,2017,7,31,0,31,3,0,60.0,92.0,71.0,64.0,67.85714285714286,63.142857142857146,63.07142857142857,67.98647981373841
2017-08-01,40,PREPARED FOODS,77.0,1,2017,8,1,1,31,3,0,63.0,64.0,39.0,71.0,63.71428571428572,62.57142857142857,63.035714285714285,62.676122561391495
2017-08-02,40,PREPARED FOODS,76.0,1,2017,8,2,2,31,3,0,77.0,48.0,67.0,61.0,65.57142857142857,65.28571428571429,63.25,65.46020832497173
2017-08-03,40,PREPARED FOODS,50.0,0,2017,8,3,3,31,3,0,76.0,37.0,43.0,46.0,69.57142857142857,65.92857142857143,63.785714285714285,54.205424418519335
2017-08-04,40,PREPARED FOODS,52.0,0,2017,8,4,4,31,3,0,50.0,50.0,63.0,44.0,71.42857142857143,66.42857142857143,63.92857142857143,55.79537014644519
2017-08-05,40,PREPARED FOODS,76.0,1,2017,8,5,5,31,3,1,52.0,124.0,55.0,51.0,71.71428571428571,65.64285714285714,64.21428571428571,64.87804801893365
2017-08-06,40,PREPARED FOODS,59.0,0,2017,8,6,6,31,3,1,76.0,60.0,71.0,82.0,64.85714285714286,67.14285714285714,65.10714285714286,75.06842081935442
2017-08-07,40,PREPARED FOODS,60.0,0,2017,8,7,0,32,3,0,59.0,63.0,92.0,55.0,64.71428571428571,66.28571428571429,64.28571428571429,63.62427742673123
2017-08-08,40,PREPARED FOODS,58.0,0,2017,8,8,1,32,3,0,60.0,77.0,64.0,87.0,64.28571428571429,64.0,64.46428571428571,69.90537170258422
2017-08-09,40,PREPARED FOODS,50.0,0,2017,8,9,2,32,3,0,58.0,76.0,48.0,68.0,61.57142857142857,63.57142857142857,63.42857142857143,61.82271095524849
2017-08-10,40,PREPARED FOODS,41.0,1,2017,8,10,3,32,3,0,50.0,50.0,37.0,37.0,57.85714285714285,63.71428571428572,62.785714285714285,48.10841649076112
2017-08-11,40,PREPARED FOODS,46.0,0,2017,8,11,4,32,3,0,41.0,52.0,50.0,55.0,56.57142857142857,64.0,62.92857142857143,54.20138048769908
2017-08-12,40,PREPARED FOODS,42.0,1,2017,8,12,5,32,3,1,46.0,76.0,124.0,91.0,55.71428571428572,63.71428571428572,62.60714285714285,82.0294560248705
2017-08-13,40,PREPARED FOODS,62.0,1,2017,8,13,6,32,3,1,42.0,59.0,60.0,70.0,50.85714285714285,57.85714285714285,60.85714285714285,61.73721618178166
2017-08-14,40,PREPARED FOODS,65.0,0,2017,8,14,0,33,3,0,62.0,60.0,63.0,71.0,51.285714285714285,58.0,60.57142857142857,58.19653454147995
2017-08-15,40,PREPARED FOODS,52.0,0,2017,8,15,1,33,3,0,65.0,58.0,77.0,39.0,52.0,58.142857142857146,60.35714285714285,55.63638111707713
2017-07-01,40,PRODUCE,1332.416,3,2017,7,1,5,26,3,1,940.391,1037.469,1328.043,1264.303,1141.0274285714286,1180.8652142857145,1208.3783582142858,1429.9494588660789
2017-07-02,40,PRODUCE,1329.113,4,2017,7,2,6,26,3,1,1332.416,889.153,1051.867,1348.415,1183.1627142857142,1181.1775714285716,1210.8109653571428,1352.015230463008
2017-07-03,40,PRODUCE,1370.273,5,2017,7,3,0,27,3,0,1329.113,1046.418,1230.269,1380.62,1246.0141428571428,1200.980857142857,1210.1216082142855,1366.9353494717743
2017-07-04,40,PRODUCE,2400.428,122,2017,7,4,1,27,3,0,1370.273,2190.921,2139.344,2379.98,1292.279142857143,1210.981142857143,1209.7520725,2460.230791500637
2017-07-05,40,PRODUCE,1051.639,18,2017,7,5,2,27,3,0,2400.428,962.371,982.459,929.285,1322.2087142857142,1229.63,1210.4823582142856,1115.5072853924914
2017-07-06,40,PRODUCE,945.278,15,2017,7,6,3,27,3,0,1051.639,920.469,897.389,931.012,1334.961285714286,1234.571428571429,1214.8521439285716,985.4296769132405
2017-07-07,40,PRODUCE,1050.767,13,2017,7,7,4,27,3,0,945.278,940.391,915.55,891.652,1338.5054285714286,1237.9920714285713,1215.3616439285713,989.6364563553999
2017-07-08,40,PRODUCE,1340.86,17,2017,7,8,5,27,3,1,1050.767,1332.416,1037.469,1088.821,1354.273428571429,1247.6504285714286,1221.0443225,1206.5588451475003
2017-07-09,40,PRODUCE,1133.196,15,2017,7,9,6,27,3,1,1340.86,1329.113,889.153,1068.499,1355.4797142857144,1269.3212142857142,1230.0457153571429,1241.1234063081565
2017-07-10,40,PRODUCE,1337.356,16,2017,7,10,0,28,3,0,1133.196,1370.273,1046.418,1385.198,1327.4915714285712,1286.752857142857,1232.3563225,1165.0878587734057
2017-07-11,40,PRODUCE,2198.663,121,2017,7,11,1,28,3,0,1337.356,2400.428,2190.921,2141.639,1322.789142857143,1307.5341428571428,1230.6476796428574,2201.784060207192
2017-07-12,40,PRODUCE,977.372,17,2017,7,12,2,28,3,0,2198.663,1051.639,962.371,777.33203,1293.9655714285714,1308.087142857143,1232.6842510714284,1008.8013518288254
2017-07-13,40,PRODUCE,1137.632,15,2017,7,13,3,28,3,0,977.372,945.278,920.469,856.964,1283.356,1309.158642857143,1239.8285357142856,935.3957692635752
2017-07-14,40,PRODUCE,1073.346,16,2017,7,14,4,28,3,0,1137.632,1050.767,940.391,858.761,1310.8351428571427,1324.6702857142857,1249.8523928571428,1000.2558378355747
2017-07-15,40,PRODUCE,1221.35,16,2017,7,15,5,28,3,1,1073.346,1340.86,1332.416,1328.043,1314.060714285714,1334.1670714285715,1257.516142857143,1345.0339064646432
2017-07-16,40,PRODUCE,1135.887,14,2017,7,16,6,28,3,1,1221.35,1133.196,1329.113,1051.867,1296.987857142857,1326.2337857142854,1253.7056785714285,1192.2141105273
2017-07-17,40,PRODUCE,1318.843,15,2017,7,17,0,29,3,0,1135.887,1337.356,1370.273,1230.269,1297.3722857142857,1312.431928571429,1256.7063928571429,1223.0645369258825
2017-07-18,40,PRODUCE,1823.394,115,2017,7,18,1,29,3,0,1318.843,2198.663,2400.428,2139.344,1294.7275714285713,1308.758357142857,1259.8697499999998,2279.439594854859
2017-07-19,40,PRODUCE,1009.498,14,2017,7,19,2,29,3,0,1823.394,977.372,1051.639,982.459,1241.1177142857143,1267.5416428571427,1248.5858214285713,1030.5013397455175
2017-07-20,40,PRODUCE,1104.744,14,2017,7,20,3,29,3,0,1009.498,1137.632,945.278,897.389,1245.7071428571428,1264.5315714285714,1249.5514999999998,967.9903915423446
2017-07-21,40,PRODUCE,1111.311,14,2017,7,21,4,29,3,0,1104.744,1073.346,1050.767,915.55,1241.008857142857,1275.922,1256.9570357142857,1041.9616336028544
2017-07-22,40,PRODUCE,1176.973,14,2017,7,22,5,29,3,1,1111.311,1221.35,1340.86,1037.469,1246.4324285714283,1280.246571428571,1263.9485,1166.7700895508988
2017-07-23,40,PRODUCE,1162.154,15,2017,7,23,6,29,3,1,1176.973,1135.887,1133.196,889.153,1240.0928571428572,1268.5403571428571,1268.9307857142855,1071.3861679066388
2017-07-24,40,PRODUCE,1086.745,15,2017,7,24,0,30,3,0,1162.154,1318.843,1337.356,1046.418,1243.8452857142856,1270.6087857142854,1278.680821428571,1172.3027120462937
2017-07-25,40,PRODUCE,2211.511,121,2017,7,25,1,30,3,0,1086.745,1823.394,2198.663,2190.921,1210.6884285714284,1252.708,1280.1210714285714,1991.5128653683807
2017-07-26,40,PRODUCE,841.774,19,2017,7,26,2,30,3,0,2211.511,1009.498,977.372,962.371,1266.1337142857142,1253.625714285714,1280.8564285714283,1020.9313747750409
2017-07-27,40,PRODUCE,717.232,6,2017,7,27,3,30,3,0,841.774,1104.744,1137.632,920.469,1242.1731428571427,1243.940142857143,1276.5493928571427,1031.2691613351365
2017-07-28,40,PRODUCE,906.998,6,2017,7,28,4,30,3,0,717.232,1111.311,1073.346,940.391,1186.8142857142857,1213.9115714285713,1269.2909285714286,976.5729495803317
2017-07-29,40,PRODUCE,1414.015,7,2017,7,29,5,30,3,1,906.998,1176.973,1221.35,1332.416,1157.6267142857143,1202.0295714285714,1268.0983214285714,1208.3056673577778
2017-07-30,40,PRODUCE,1058.695,7,2017,7,30,6,30,3,1,1414.015,1162.154,1135.887,1329.113,1191.489857142857,1215.7913571428574,1271.0125714285714,1250.9068148559877
2017-07-31,40,PRODUCE,1359.973,5,2017,7,31,0,31,3,0,1058.695,1086.745,1318.843,1370.273,1176.7099999999998,1210.2776428571428,1261.3547857142858,1116.566143901501
2017-08-01,40,PRODUCE,2459.288,122,2017,8,1,1,31,3,0,1359.973,2211.511,1823.394,2400.428,1215.7425714285714,1213.2155,1260.9869285714285,2391.5373755841715
2017-08-02,40,PRODUCE,1072.628,7,2017,8,2,2,31,3,0,2459.288,841.774,1009.498,1051.639,1251.1392857142855,1258.6365,1263.0890714285713,1309.9452535419803
2017-08-03,40,PRODUCE,859.071,6,2017,8,3,3,31,3,0,1072.628,717.232,1104.744,945.278,1284.1184285714285,1263.1457857142857,1263.8386785714283,1092.1255777866295
2017-08-04,40,PRODUCE,1108.215,6,2017,8,4,4,31,3,0,859.071,906.998,1111.311,1050.767,1304.3811428571428,1245.5977142857143,1260.759857142857,1082.8229928761716
2017-08-05,40,PRODUCE,1085.295,5,2017,8,5,5,31,3,1,1108.215,1414.015,1176.973,1340.86,1333.1264285714285,1245.3765714285712,1262.8115714285716,1353.0420522640559
2017-08-06,40,PRODUCE,1022.272,6,2017,8,6,6,31,3,1,1085.295,1058.695,1162.154,1133.196,1286.1664285714287,1238.828142857143,1253.68425,1197.233530691733
2017-08-07,40,PRODUCE,1408.436,6,2017,8,7,0,32,3,0,1022.272,1359.973,1086.745,1337.356,1280.9631428571429,1228.8365714285717,1249.7226785714283,1200.9631308200314
2017-08-08,40,PRODUCE,2167.914,118,2017,8,8,1,32,3,0,1408.436,2459.288,2211.511,2198.663,1287.8864285714285,1251.8145,1252.2612499999998,2253.5283929644725
2017-08-09,40,PRODUCE,1012.359,5,2017,8,9,2,32,3,0,2167.914,1072.628,841.774,977.372,1246.2615714285714,1248.7004285714286,1251.1630714285716,992.5201930812364
2017-08-10,40,PRODUCE,889.311,4,2017,8,10,3,32,3,0,1012.359,859.071,717.232,1137.632,1237.6517142857142,1260.885071428571,1252.412607142857,935.1572914592703
2017-08-11,40,PRODUCE,817.628,5,2017,8,11,4,32,3,0,889.311,1108.215,906.998,1073.346,1241.971714285714,1273.1764285714287,1243.544,1007.9303300371564
2017-08-12,40,PRODUCE,1084.6,6,2017,8,12,5,32,3,1,817.628,1085.295,1414.015,1221.35,1200.4592857142857,1266.7928571428572,1234.411214285714,1134.7799433573878
2017-08-13,40,PRODUCE,1044.284,6,2017,8,13,6,32,3,1,1084.6,1022.272,1058.695,1135.887,1200.36,1243.2632142857144,1229.5272857142857,1099.5615451880967
2017-08-14,40,PRODUCE,1112.523,6,2017,8,14,0,33,3,0,1044.284,1408.436,1359.973,1318.843,1203.5045714285716,1242.2338571428572,1226.25575,1220.77394535648
2017-08-15,40,PRODUCE,2184.91,123,2017,8,15,1,33,3,0,1112.523,2167.914,2459.288,1823.394,1161.2312857142858,1224.5588571428573,1218.8871785714286,2086.362095498005
2017-07-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,1,5,26,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014779177285757911
2017-07-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,2,6,26,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08176245865933511
2017-07-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,3,0,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20395434161634907
2017-07-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,4,1,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12309773031999735
2017-07-05,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,5,2,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07118807162796686
2017-07-06,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,6,3,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15913882933431503
2017-07-07,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,7,4,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16451974500652045
2017-07-08,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,8,5,27,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07741310254871923
2017-07-09,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,9,6,27,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07741310254871923
2017-07-10,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,10,0,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07118807162796686
2017-07-11,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,11,1,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07118807162796686
2017-07-12,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,12,2,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07118807162796686
2017-07-13,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,13,3,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18388189143110734
2017-07-14,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,14,4,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18926280710331278
2017-07-15,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,15,5,28,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07741310254871923
2017-07-16,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,16,6,28,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07741310254871923
2017-07-17,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,17,0,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07118807162796686
2017-07-18,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,18,1,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07118807162796686
2017-07-19,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,19,2,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07118807162796686
2017-07-20,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,20,3,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2923396188331831
2017-07-21,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,21,4,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25328827147811667
2017-07-22,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,22,5,29,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10454560875453414
2017-07-23,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,23,6,29,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10454560875453414
2017-07-24,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,24,0,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192161059809432
2017-07-25,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,25,1,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08167681420548298
2017-07-26,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,26,2,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08167681420548298
2017-07-27,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,27,3,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26915621118243016
2017-07-28,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,28,4,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27453712685463566
2017-07-29,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,29,5,30,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09866345303641569
2017-07-30,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,30,6,30,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09866345303641569
2017-07-31,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,31,0,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805655158982465
2017-08-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,1,1,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.901312063339589
2017-08-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,2,2,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10211951240536504
2017-08-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,3,3,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15710069780991645
2017-08-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,4,4,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16248161348212192
2017-08-05,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,5,5,31,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710256149137048
2017-08-06,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,6,6,31,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710256149137048
2017-08-07,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,7,0,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480058399295244
2017-08-08,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,8,1,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480058399295244
2017-08-09,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,9,2,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480058399295244
2017-08-10,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,10,3,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15275134169930057
2017-08-11,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,11,4,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16903180181980718
2017-08-12,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,12,5,32,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710256149137048
2017-08-13,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,13,6,32,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710256149137048
2017-08-14,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,14,0,33,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480058399295244
2017-08-15,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,15,1,33,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480058399295244
2017-07-01,40,SEAFOOD,9.0,2,2017,7,1,5,26,3,1,6.0,11.0,2.0,17.0,6.571428571428571,5.857142857142857,6.535714285714286,11.381604085137633
2017-07-02,40,SEAFOOD,9.0,0,2017,7,2,6,26,3,1,9.0,5.0,13.0,10.0,6.285714285714286,6.357142857142857,6.25,8.416928249986636
2017-07-03,40,SEAFOOD,5.0,0,2017,7,3,0,27,3,0,9.0,3.0,10.0,15.0,6.857142857142857,6.071428571428571,6.214285714285714,5.722653362064929
2017-07-04,40,SEAFOOD,1.0,0,2017,7,4,1,27,3,0,5.0,8.0,4.0,2.0,7.142857142857143,5.714285714285714,5.857142857142857,5.2836553518389655
2017-07-05,40,SEAFOOD,4.0,0,2017,7,5,2,27,3,0,1.0,6.0,4.0,2.0,6.142857142857143,5.5,5.821428571428571,4.645943668504542
